file,sample_bytes,profile,archive_bytes,bits_per_byte,compress_seconds,decompress_seconds,verified,sha256
mozilla,131072,gcr1-null,43702,2.6673583984375,0.10214412599816569,0.0981037909987208,True,85cdbea98382db12e9a21ff90e1907452712d074000a6b855d2ca215fa591eb4
mozilla,131072,gcr1,45396,2.770751953125,0.1386942960016313,0.13615915499758557,True,85cdbea98382db12e9a21ff90e1907452712d074000a6b855d2ca215fa591eb4
ooffice,131072,gcr1-null,114295,6.97601318359375,0.1581146050011739,0.15127303100234712,True,09fa5f3ee5311528863f8c3fada3b530cc24ac1d88128e4db2bf434161879fef
ooffice,131072,gcr1,102221,6.23907470703125,0.20866748099797405,0.19006163200174342,True,09fa5f3ee5311528863f8c3fada3b530cc24ac1d88128e4db2bf434161879fef
osdb,131072,gcr1-null,110369,6.73638916015625,0.1458468519995222,0.15746025500266114,True,d977e72ae13aefc36a4b6171a895e26a0e6eee447b1b9fbe868d7b1c046cc91f
osdb,131072,gcr1,77063,4.70355224609375,0.18938260600043577,0.21668069700172055,True,d977e72ae13aefc36a4b6171a895e26a0e6eee447b1b9fbe868d7b1c046cc91f
sao,131072,gcr1-null,122231,7.46038818359375,0.1969923579999886,0.16587208899727557,True,75e535b42db7505118d8b19c7c42c1f49c5542addc9dbc13383953659f675ce0
sao,131072,gcr1,119120,7.2705078125,0.23577137100073742,0.20680985899889492,True,75e535b42db7505118d8b19c7c42c1f49c5542addc9dbc13383953659f675ce0
mr,131072,gcr1-null,44122,2.6929931640625,0.09612694699899293,0.10578939199695014,True,473a6a883480c7b2e69402ad888ac07b347c2df61c6aa0d84e8b8130a27792ea
mr,131072,gcr1,46644,2.846923828125,0.14918896299786866,0.13651577700147755,True,473a6a883480c7b2e69402ad888ac07b347c2df61c6aa0d84e8b8130a27792ea
x-ray,131072,gcr1-null,129620,7.911376953125,0.18425812300120015,0.18375275699872873,True,7a65b793fb2a694c20686275a899b304445473528f7c998be26f8c68eb18f76e
x-ray,131072,gcr1,125706,7.6724853515625,0.22991073299999698,0.22778680800183793,True,7a65b793fb2a694c20686275a899b304445473528f7c998be26f8c68eb18f76e
reymont,131072,gcr1-null,86585,5.28472900390625,0.1650687770015793,0.17617573499956052,True,a6ca7478854c1e80dfeaf9fb3444b357f9d7625e55232fae3b3632a5a1217dea
reymont,131072,gcr1,69032,4.21337890625,0.20915796000190312,0.20006791100240662,True,a6ca7478854c1e80dfeaf9fb3444b357f9d7625e55232fae3b3632a5a1217dea
webster,131072,gcr1-null,99529,6.07476806640625,0.1706754170008935,0.1754316420010582,True,c069c1fdca99bc5c44f06d134cd0cda60315dd631aa6564733b2ce0e6d59305c
webster,131072,gcr1,77443,4.72674560546875,0.2172564210013661,0.2060950449995289,True,c069c1fdca99bc5c44f06d134cd0cda60315dd631aa6564733b2ce0e6d59305c
